# from-nemeth: Using 400 examples and tests 0-200 of 200 tests.
# 200 items. Usage info: input=1486449, output=20775, total=1507224ms
#

# NOT Normalized MathML
# Match | Test Input | Expected | Computed
✓ | ⠹⠂⠌⠭⠤⠆⠼⠨⠌⠹⠆⠌⠭⠼ | <math> <mrow> <mfrac> <mn>1</mn> <mrow> <mi>x</mi> <mo>-</mo> <mn>2</mn> </mrow> </mfrac> <mo>÷</mo> <mfrac> <mn>2</mn> <mi>x</mi> </mfrac> </mrow> </math> | <math><mrow><mfrac><mn>1</mn><mrow><mi>x</mi><mo>-</mo><mn>2</mn></mrow></mfrac><mo>÷</mo><mfrac><mn>2</mn><mi>x</mi></mfrac></mrow></math>
✓ | ⠼⠂⠴⠘⠭⠀⠨⠅⠀⠼⠴⠨⠴⠒ | <math> <mrow> <msup> <mn>10</mn> <mi>x</mi> </msup> <mo>=</mo> <mn>0.03</mn> </mrow> </math> | <math><mrow><msup><mn>10</mn><mi>x</mi></msup><mo>=</mo><mn>0.03</mn></mrow></math>
✓ | ⠎⠷⠭⠾⠀⠨⠅⠀⠼⠢⠭ | <math> <mrow> <mrow> <mi>s</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>x</mi> <mo>)</mo> </mrow> </mrow> <mo>=</mo> <mrow> <mn>5</mn> <mo>⁢</mo> <mi>x</mi> </mrow> </mrow> </math> | <math><mrow><mrow><mi>s</mi><mo>⁡</mo><mrow><mo>(</mo><mi>x</mi><mo>)</mo></mrow></mrow><mo>=</mo><mrow><mn>5</mn><mo>⁢</mo><mi>x</mi></mrow></mrow></math>
✓ | ⠼⠂⠴⠴ | <math> <mn>100</mn> </math> | <math><mrow><mn>100</mn></mrow></math>
✗ | ⠼⠴⠀⠐⠅⠱⠀⠠⠏⠷⠠⠁⠾⠀⠐⠅⠱⠀⠼⠂⠨⠐⠠⠏⠷⠠⠁⠾⠀⠨⠅⠀⠼⠴ | <math> <mrow> <mn>0</mn> <mo>≤</mo> <mrow> <mi>P</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>A</mi> <mo>)</mo> </mrow> </mrow> <mo>≤</mo> <mrow> <mrow> <mn>1.</mn> <mo>⁢</mo> <mrow> <mi>P</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>A</mi> <mo>)</mo> </mrow> </mrow> </mrow> <mo>=</mo> <mn>0</mn> </mrow> </mrow> </math> | <math><mrow><mn>0</mn><mo>≤</mo><mrow><mo>(</mo><mi>P</mi><mrow><mo>(</mo><mi>A</mi><mo>)</mo></mrow><mo>)</mo></mrow><mo>≤</mo><mrow><mn>1</mn><mo>#</mo><mo>&lt;</mo><mrow><mo>(</mo><mi>P</mi><mrow><mo>(</mo><mi>A</mi><mo>)</mo></mrow><mo>)</mo></mrow></mrow><mo>=</mo><mn>0</mn></mrow></math>
✓ | ⠎⠰⠭⠘⠆ | <math> <msubsup> <mi>s</mi> <mi>x</mi> <mn>2</mn> </msubsup> </math> | <math><msubsup><mi>s</mi><mi>x</mi><mn>2</mn></msubsup></math>
✓ | ⠹⠂⠌⠔⠼ | <math> <mfrac> <mn>1</mn> <mn>9</mn> </mfrac> </math> | <math><mfrac><mn>1</mn><mn>9</mn></mfrac></math>
✓ | ⠠⠺⠷⠠⠞⠾ | <math> <mrow> <mi>W</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>T</mi> <mo>)</mo> </mrow> </mrow> </math> | <math><mrow><mrow><mi>W</mi><mo>⁡</mo><mrow><mo>(</mo><mi>T</mi><mo>)</mo></mrow></mrow></mrow></math>
✗ | ⠷⠲⠸⠲⠼⠢⠔⠠⠀⠹⠂⠖⠌⠴⠨⠂⠴⠼⠾ | <math> <mrow> <mo>(</mo> <mrow> <mtext>4</mtext> <mo>⁢</mo> <mtext>.59, </mtext> <mo>⁢</mo> <mfrac> <mn>16</mn> <mn>0.10</mn> </mfrac> </mrow> <mo>)</mo> </mrow> </math> | <math><mrow><mo>(</mo><mrow><mn>4</mn><mo>.</mo><mn>59</mn><mi>t</mi><mfrac><mn>16</mn><mn>0</mn></mfrac><mo>&gt;</mo><mn>0</mn></mrow><mo>)</mo></mrow></math>
✗ | ⠋⠷⠭⠾⠀⠨⠅⠀⠹⠂⠢⠠⠴⠴⠴⠭⠤⠴⠨⠂⠭⠘⠆⠐⠬⠂⠴⠴⠴⠌⠭⠼ | <math> <mrow> <mrow> <mi>f</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>x</mi> <mo>)</mo> </mrow> </mrow> <mo>=</mo> <mfrac> <mrow> <mrow> <mn>15,000</mn> <mo>⁢</mo> <mi>x</mi> </mrow> <mo>-</mo> <mrow> <mn>0.1</mn> <mo>⁢</mo> <msup> <mi>x</mi> <mn>2</mn> </msup> </mrow> <mo>+</mo> <mn>1000</mn> </mrow> <mi>x</mi> </mfrac> </mrow> </math> | <math><mrow><mrow><mi>f</mi><mo>⁡</mo><mrow><mo>(</mo><mi>x</mi><mo>)</mo></mrow></mrow><mo>=</mo><mfrac><mrow><mn>15000</mn><mi>x</mi><mo>−</mo><mn>0</mn><mo>&gt;</mo><msup><mi>x</mi><mn>2</mn></msup><mo>+</mo><mn>1000</mn></mrow><mi>x</mi></mfrac></mrow></math>
✗ | ⠹⠠⠏⠌⠛⠼⠀⠨⠅⠀⠅ | <math> <mrow> <mfrac> <mi>P</mi> <mi>g</mi> </mfrac> <mo>=</mo> <mi>k</mi> </mrow> </math> | <math><mrow><mfrac><mi>π</mi><mi>g</mi></mfrac><mo>=</mo><mi>k</mi></mrow></math>
✓ | ⠼⠂⠲⠲⠀⠨⠅⠀⠼⠆⠘⠲⠐⠈⠡⠒⠘⠆ | <math> <mrow> <mn>144</mn> <mo>=</mo> <mrow> <msup> <mn>2</mn> <mn>4</mn> </msup> <mo>×</mo> <msup> <mn>3</mn> <mn>2</mn> </msup> </mrow> </mrow> </math> | <math><mrow><mn>144</mn><mo>=</mo><mrow><msup><mn>2</mn><mn>4</mn></msup><mo>×</mo><msup><mn>3</mn><mn>2</mn></msup></mrow></mrow></math>
✗ | ⠵⠀⠨⠅⠀⠹⠷⠭⠤⠨⠍⠾⠌⠨⠹⠼⠸⠲ | <math> <mrow> <mrow> <mi>z</mi> <mo>=</mo> <mfrac> <mrow> <mo>(</mo> <mrow> <mi>x</mi> <mo>-</mo> <mi>μ</mi> </mrow> <mo>)</mo> </mrow> <mi>θ</mi> </mfrac> </mrow> <mo>.</mo> </mrow> </math> | <math><mrow><mi>z</mi><mo>=</mo><mfrac><mrow><mo>(</mo><mi>x</mi><mo>−</mo><mi>μ</mi><mo>)</mo></mrow><mrow><mi>θ</mi><mn>4</mn></mrow></mfrac></mrow></math>
✓ | ⠛⠷⠞⠾⠀⠨⠅⠀⠷⠹⠎⠌⠗⠼⠾⠷⠞⠾ | <math> <mrow> <mrow> <mi>g</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>t</mi> <mo>)</mo> </mrow> </mrow> <mo>=</mo> <mrow> <mrow> <mo>(</mo> <mfrac> <mi>s</mi> <mi>r</mi> </mfrac> <mo>)</mo> </mrow> <mo>⁢</mo> <mrow> <mo>(</mo> <mi>t</mi> <mo>)</mo> </mrow> </mrow> </mrow> </math> | <math><mrow><mrow><mi>g</mi><mo>⁡</mo><mrow><mo>(</mo><mi>t</mi><mo>)</mo></mrow></mrow><mo>=</mo><mrow><mo>(</mo><mfrac><mi>s</mi><mi>r</mi></mfrac><mo>)</mo></mrow><mrow><mo>(</mo><mi>t</mi><mo>)</mo></mrow></mrow></math>
✓ | ⠨⠁⠠ | <math> <mrow> <mi>α</mi> <mo>,</mo> </mrow> </math> | <math><mrow><mi>α</mi><mo>,</mo></mrow></math>
✗ | ⠏⠐⠆⠴⠆⠆⠀⠨⠂⠱⠀⠏⠐⠆⠴⠆⠂ | <math> <mrow> <mrow> <mi>p</mi> <mo>⁢</mo> <mn>2022</mn> </mrow> <mo>≥</mo> <mrow> <mi>p</mi> <mo>⁢</mo> <mn>2021</mn> </mrow> </mrow> </math> | <math><mrow><mn>0.22</mn><mo>≥</mo><mn>0.21</mn></mrow></math>
✗ | ⠇⠕⠛⠰⠃⠀⠠⠎⠀⠨⠅⠀⠇⠕⠛⠰⠃⠀⠠⠞⠀⠊⠋⠀⠁⠝⠙⠀⠕⠝⠇⠽⠀⠊⠋⠀⠠⠎⠀⠨⠅⠀⠠⠞ | <math> <mrow> <mrow> <msub> <mi>log</mi> <mi>b</mi> </msub> <mo>⁡</mo> <mi>S</mi> </mrow> <mo>=</mo> <mrow> <mrow> <msub> <mi>log</mi> <mi>b</mi> </msub> <mo>⁡</mo> <mi>T</mi> </mrow> <mo>⁢</mo> <mtext>if and only if</mtext> <mo>⁢</mo> <mi>S</mi> </mrow> <mo>=</mo> <mi>T</mi> </mrow> </math> | <math><mrow><mrow><mi>log</mi><msub><mrow/><mi>b</mi></msub><mo>⁢</mo><mi>S</mi></mrow><mo>=</mo><mrow><mi>log</mi><msub><mrow/><mi>b</mi></msub><mo>⁢</mo><mi>T</mi></mrow><mtext>ifandonlyif</mtext><mi>S</mi><mo>=</mo><mi>T</mi></mrow></math>
✗ | ⠠⠭⠱⠂⠀⠤⠤⠀⠠⠭⠱⠆ | <math> <mrow> <msub> <mover> <mi>X</mi> <mo>¯</mo> </mover> <mn>1</mn> </msub> <mo>⁢</mo> <mtext> – </mtext> <mo>⁢</mo> <msub> <mover> <mi>X</mi> <mo>¯</mo> </mover> <mn>2</mn> </msub> </mrow> </math> | <math><mrow><msub><mover><mi>X</mi><mo>¯</mo></mover><mn>1</mn></msub><mo>–</mo><msub><mover><mi>X</mi><mo>¯</mo></mover><mn>2</mn></msub></mrow></math>
✓ | ⠼⠲⠦⠴ | <math> <mn>480</mn> </math> | <math><mn>480</mn></math>
✗ | ⠹⠤⠭⠘⠆⠐⠌⠆⠼⠬⠭⠬⠂⠀⠨⠂⠱⠀⠤⠼⠒ | <math> <mrow> <mrow> <mfrac> <mrow> <mo>-</mo> <msup> <mi>x</mi> <mn>2</mn> </msup> </mrow> <mn>2</mn> </mfrac> <mo>+</mo> <mi>x</mi> <mo>+</mo> <mn>1</mn> </mrow> <mo>≥</mo> <mrow> <mo>-</mo> <mn>3</mn> </mrow> </mrow> </math> | <math><mrow><mi>&#x03B8;</mi><mo>&#x2212;</mo><msup><mi>x</mi><mn>2</mn></msup><mo>&#x00F7;</mo><mn>2</mn><mo>+</mo><mi>x</mi><mo>+</mo><mn>1</mn><mo>&#x2265;</mo><mo>&#x2212;</mo><mn>3</mn></mrow></math>
✓ | ⠠⠿ | <math> <mi>∞</mi> </math> | <math><mi>∞</mi></math>
✓ | ⠤⠹⠃⠌⠆⠁⠼⠸⠲ | <math> <mrow> <mrow> <mo>-</mo> <mfrac> <mi>b</mi> <mrow> <mn>2</mn> <mo>⁢</mo> <mi>a</mi> </mrow> </mfrac> </mrow> <mo>.</mo> </mrow> </math> | <math><mrow><mo>-</mo><mfrac><mi>b</mi><mrow><mn>2</mn><mo>⁢</mo><mi>a</mi></mrow></mfrac><mo>.</mo></mrow></math>
✗ | ⠋⠷⠭⠾⠀⠨⠅⠀⠤⠼⠆⠭⠘⠆⠐⠤⠦⠭⠤⠒ | <math> <mrow> <mrow> <mi>f</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>x</mi> <mo>)</mo> </mrow> </mrow> <mo>=</mo> <mrow> <mrow> <mrow> <mo>-</mo> <mn>2</mn> </mrow> <mo>⁢</mo> <msup> <mi>x</mi> <mn>2</mn> </msup> </mrow> <mo>-</mo> <mrow> <mn>8</mn> <mo>⁢</mo> <mi>x</mi> </mrow> <mo>-</mo> <mn>3</mn> </mrow> </mrow> </math> | <math><mrow><mrow><mi>f</mi><mo>⁡</mo><mrow><mo>(</mo><mi>x</mi><mo>)</mo></mrow></mrow><mo>=</mo><mrow><mo>−</mo><mrow><mn>2</mn><mo>⁢</mo><msup><mi>x</mi><mn>2</mn></msup></mrow><mo>−</mo><mrow><mn>8</mn><mo>⁢</mo><mi>x</mi></mrow><mo>−</mo><mn>3</mn></mrow></mrow></math>
✓ | ⠹⠖⠲⠌⠂⠆⠂⠼ | <math> <mfrac> <mn>64</mn> <mn>121</mn> </mfrac> </math> | <math><mfrac><mn>64</mn><mn>121</mn></mfrac></math>
✗ | ⠈⠎⠂⠸⠲⠼⠂⠶⠀⠿ | <math> <mrow> <mtext>$1.17</mtext> <mo>?</mo> </mrow> </math> | <math><mrow><mtext>$1</mtext><mo>.</mo><mn>17</mn><mo>∞</mo></mrow></math>
✓ | ⠰⠃ | <math> <mi>b</mi> </math> | <math><mrow><mi>b</mi></mrow></math>
✗ | ⠹⠞⠕⠞⠁⠇⠀⠏⠗⠊⠉⠑⠌⠝⠥⠍⠃⠑⠗⠀⠕⠋⠀⠛⠁⠇⠇⠕⠝⠎⠼⠠ | <math> <mrow> <mfrac> <mtext>total price</mtext> <mtext>number of gallons</mtext> </mfrac> <mo>,</mo> </mrow> </math> | <math><mrow><mi>θtotal</mi><mo>⁢</mo><mfrac><mi>price</mi><mrow><mi>number</mi><mo>⁢</mo><mi>of</mi><mo>⁢</mo><mi>gallons</mi></mrow></mfrac><mo>,</mo></mrow></math>
✗ | ⠭⠘⠆⠐⠬⠂⠖⠠⠀⠿⠔⠭⠘⠆⠐⠬⠲⠽⠘⠆⠠⠀⠁⠝⠙⠀⠼⠆⠢⠽⠘⠲⠐⠬⠺⠘⠲ | <math> <mrow> <mrow> <msup> <mi>x</mi> <mn>2</mn> </msup> <mo>+</mo> <mn>16</mn> </mrow> <mo>,</mo> <mrow> <mrow> <mn>9</mn> <mo>⁢</mo> <msup> <mi>x</mi> <mn>2</mn> </msup> </mrow> <mo>+</mo> <mrow> <mn>4</mn> <mo>⁢</mo> <msup> <mi>y</mi> <mn>2</mn> </msup> </mrow> </mrow> <mo>,</mo> <mrow> <mrow> <mtext>and</mtext> <mo>⁢</mo> <mn>25</mn> <mo>⁢</mo> <msup> <mi>y</mi> <mn>4</mn> </msup> </mrow> <mo>+</mo> <msup> <mi>w</mi> <mn>4</mn> </msup> </mrow> </mrow> </math> | <math><mrow><msup><mi>x</mi><mn>2</mn></msup><mo>+</mo><mn>16</mn><mo>,</mo><mo>∞</mo><msup><mi>x</mi><mn>2</mn></msup><mo>+</mo><mrow><mn>4</mn><mo>⁢</mo><msup><mi>y</mi><mn>2</mn></msup></mrow><mo>,</mo><mtext>and</mtext><mn>25</mn><mrow><msup><mi>y</mi><mn>4</mn></msup><mo>+</mo><msup><mi>w</mi><mn>4</mn></msup></mrow></mrow></math>
✓ | ⠨⠷⠴⠠⠀⠹⠂⠌⠆⠼⠠⠀⠂⠠⠀⠹⠒⠌⠆⠼⠠⠀⠆⠠⠀⠨⠨⠨⠨⠾ | <math> <mrow> <mo>{</mo> <mrow> <mn>0</mn> <mo>,</mo> <mfrac> <mn>1</mn> <mn>2</mn> </mfrac> <mo>,</mo> <mn>1</mn> <mo>,</mo> <mfrac> <mn>3</mn> <mn>2</mn> </mfrac> <mo>,</mo> <mn>2</mn> <mo>,</mo> <mn>...</mn> </mrow> <mo>}</mo> </mrow> </math> | <math><mrow><mo>{</mo><mrow><mn>0</mn><mo>,</mo><mfrac><mn>1</mn><mn>2</mn></mfrac><mo>,</mo><mn>1</mn><mo>,</mo><mfrac><mn>3</mn><mn>2</mn></mfrac><mo>,</mo><mn>2</mn><mo>,</mo><mn>...</mn></mrow><mo>}</mo></mrow></math>
✓ | ⠼⠒⠍⠷⠲⠬⠶⠾⠤⠍ | <math> <mrow> <mrow> <mn>3</mn> <mo>⁢</mo> <mi>m</mi> <mo>⁢</mo> <mrow> <mo>(</mo> <mrow> <mn>4</mn> <mo>+</mo> <mn>7</mn> </mrow> <mo>)</mo> </mrow> </mrow> <mo>-</mo> <mi>m</mi> </mrow> </math> | <math><mrow><mn>3</mn><mo>⁢</mo><mi>m</mi><mo>(</mo><mn>4</mn><mo>+</mo><mn>7</mn><mo>)</mo><mo>−</mo><mi>m</mi></mrow></math>
✓ | ⠼⠂⠀⠐⠅⠱⠀⠭⠀⠐⠅⠱⠀⠼⠔ | <math> <mrow> <mn>1</mn> <mo>≤</mo> <mi>x</mi> <mo>≤</mo> <mn>9</mn> </mrow> </math> | <math><mrow><mn>1</mn><mo>≤</mo><mi>x</mi><mo>≤</mo><mn>9</mn></mrow></math>
✓ | ⠋⠷⠞⠾⠀⠨⠅⠀⠉⠕⠎⠀⠷⠞⠾ | <math> <mrow> <mrow> <mi>f</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>t</mi> <mo>)</mo> </mrow> </mrow> <mo>=</mo> <mrow> <mi>cos</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>t</mi> <mo>)</mo> </mrow> </mrow> </mrow> </math> | <math><mrow><mrow><mi>f</mi><mo>⁡</mo><mrow><mo>(</mo><mi>t</mi><mo>)</mo></mrow></mrow><mo>=</mo><mrow><mi>cos</mi><mo>⁡</mo><mrow><mo>(</mo><mi>t</mi><mo>)</mo></mrow></mrow></mrow></math>
✗ | ⠑⠀⠈⠱⠈⠱⠀⠼⠆⠨⠶⠂⠦⠆⠦⠂⠦⠆⠶ | <math> <mrow> <mi>e</mi> <mo>≈</mo> <mn>2.718281827</mn> </mrow> </math> | <math><mrow><mi>e</mi><mo>≈</mo><mn>2.718281828</mn></mrow></math>
✗ | ⠷⠣⠒⠜⠦⠻⠾⠘⠒⠀⠨⠅⠀⠼⠦ | <math> <mrow> <msup> <mrow> <mo>(</mo> <mroot> <mn>8</mn> <mn>3</mn> </mroot> <mo>)</mo> </mrow> <mn>3</mn> </msup> <mo>=</mo> <mn>8</mn> </mrow> </math> | <math><mrow><msup><mrow><mo>(</mo><mroot><mi>x</mi><mn>3</mn></mroot><mo>)</mo></mrow><mn>3</mn></msup><mo>=</mo><mn>8</mn></mrow></math>
✗ | ⠍⠘⠆⠐⠤⠖⠍⠀⠨⠅⠀⠼⠴⠀⣍⠍⠘⠆⠀⠨⠅⠀⠼⠖⠍⠀⣍⠹⠍⠘⠆⠐⠌⠍⠼⠀⠨⠅⠀⠹⠖⠍⠌⠍⠼⠀⣍⠁⠀⠨⠅⠀⠼⠖ | <math> <mtable> <mtr> <mtd> <mrow> <msup> <mi>m</mi> <mn>2</mn> </msup> <mo>-</mo> <mrow> <mn>6</mn> <mo>⁢</mo> <mi>m</mi> </mrow> </mrow> </mtd> <mtd> <mrow> <mo>=</mo> <mn>0</mn> </mrow> </mtd> </mtr> <mtr> <mtd> <msup> <mi>m</mi> <mn>2</mn> </msup> </mtd> <mtd> <mrow> <mo>=</mo> <mrow> <mn>6</mn> <mo>⁢</mo> <mi>m</mi> </mrow> </mrow> </mtd> </mtr> <mtr> <mtd> <mfrac> <msup> <mi>m</mi> <mn>2</mn> </msup> <mi>m</mi> </mfrac> </mtd> <mtd> <mrow> <mo>=</mo> <mfrac> <mrow> <mn>6</mn> <mo>⁢</mo> <mi>m</mi> </mrow> <mi>m</mi> </mfrac> </mrow> </mtd> </mtr> <mtr> <mtd> <mi>a</mi> </mtd> <mtd> <mrow> <mo>=</mo> <mn>6</mn> </mrow> </mtd> </mtr> </mtable> </math> | <math><mtable><mtr><mtd><mrow><mi>m</mi><mo>+</mo><mn>2</mn><mo>−</mo><mn>6</mn><mi>m</mi></mrow></mtd><mtd><mrow><mo>=</mo><mn>0</mn></mrow></mtd></mtr><mtr><mtd><mrow><mi>m</mi><mo>+</mo><mn>2</mn></mrow></mtd><mtd><mrow><mo>=</mo><mn>6</mn><mi>m</mi></mrow></mtd></mtr><mtr><mtd><mrow><mfrac><mrow><mi>m</mi><mo>+</mo><mn>2</mn></mrow><mi>m</mi></mfrac></mrow></mtd><mtd><mrow><mo>=</mo><mfrac><mrow><mn>6</mn><mi>m</mi></mrow><mi>m</mi></mfrac></mrow></mtd></mtr><mtr><mtd><mrow><mi>a</mi></mrow></mtd><mtd><mrow><mo>=</mo><mn>6</mn></mrow></mtd></mtr></mtable></math>
✗ | ⠁⠭⠘⠆⠐⠬⠃⠭⠬⠉⠀⠨⠅⠀⠼⠴⠸⠲ | <math> <mrow> <mrow> <mrow> <mrow> <mi>a</mi> <mo>⁢</mo> <msup> <mi>x</mi> <mn>2</mn> </msup> </mrow> <mo>+</mo> <mrow> <mi>b</mi> <mo>⁢</mo> <mi>x</mi> </mrow> <mo>+</mo> <mi>c</mi> </mrow> <mo>=</mo> <mn>0</mn> </mrow> <mo>.</mo> </mrow> </math> | <math><mrow><mrow><mrow><mi>a</mi><mo>⁢</mo><msup><mi>x</mi><mn>2</mn></msup></mrow><mo>+</mo><mrow><mi>b</mi><mo>⁢</mo><mi>x</mi></mrow><mo>+</mo><mi>c</mi></mrow><mo>=</mo><mn>0.4</mn></mrow></math>
✗ | ⠼⠒⠨⠢ | <math> <mn>3.5</mn> </math> | <math><mn>35</mn></math>
✓ | ⠷⠤⠒⠠⠀⠤⠲⠾⠸⠲ | <math> <mrow> <mrow> <mo>(</mo> <mrow> <mrow> <mo>-</mo> <mn>3</mn> </mrow> <mo>,</mo> <mrow> <mo>-</mo> <mn>4</mn> </mrow> </mrow> <mo>)</mo> </mrow> <mo>.</mo> </mrow> </math> | <math><mrow><mo>(</mo><mo>−</mo><mn>3</mn><mo>,</mo><mo>−</mo><mn>4</mn><mo>)</mo><mo>.</mo></mrow></math>
✓ | ⠤⠼⠶⠠ | <math> <mrow> <mrow> <mo>-</mo> <mn>7</mn> </mrow> <mo>,</mo> </mrow> </math> | <math><mrow><mo>-</mo><mn>7</mn><mo>,</mo></mrow></math>
✓ | ⠠⠏⠷⠠⠗⠾⠀⠨⠅⠀⠹⠢⠴⠌⠦⠴⠼⠀⠨⠅⠀⠼⠴⠨⠖⠆ | <math> <mrow> <mrow> <mi>P</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>R</mi> <mo>)</mo> </mrow> </mrow> <mo>=</mo> <mfrac> <mn>50</mn> <mn>80</mn> </mfrac> <mo>=</mo> <mn>0.62</mn> </mrow> </math> | <math><mrow><mrow><mi>P</mi><mo>⁡</mo><mrow><mo>(</mo><mi>R</mi><mo>)</mo></mrow></mrow><mo>=</mo><mfrac><mn>50</mn><mn>80</mn></mfrac><mo>=</mo><mn>0.62</mn></mrow></math>
✗ | ⠁⠘⠆⠐⠤⠃⠘⠆⠀⠿ | <math> <mrow> <mrow> <msup> <mi>a</mi> <mn>2</mn> </msup> <mo>-</mo> <msup> <mi>b</mi> <mn>2</mn> </msup> </mrow> <mo>?</mo> </mrow> </math> | <math><mrow><msup><mi>a</mi><mn>2</mn></msup><mo>-</mo><msup><mi>b</mi><mn>2</mn></msup><mo>=</mo><mn>0</mn></mrow></math>
✗ | ⠼⠢⠸⠲ | <math> <mrow> <mn>5</mn> <mo>.</mo> </mrow> </math> | <math><mrow><mn>54</mn></mrow></math>
✓ | ⠼⠦⠂⠘⠹⠒⠌⠲⠼ | <math> <msup> <mn>81</mn> <mfrac> <mn>3</mn> <mn>4</mn> </mfrac> </msup> </math> | <math><mrow><msup><mn>81</mn><mfrac><mn>3</mn><mn>4</mn></mfrac></msup></mrow></math>
✗ | ⠼⠲⠨⠲⠠ | <math> <mrow> <mn>4.4</mn> <mo>,</mo> </mrow> </math> | <math><mrow><mn>4</mn><mo>.</mo><mn>4</mn></mrow></math>
✗ | ⠈⠎⠂⠸⠲⠼⠔⠢⠀⠿ | <math> <mrow> <mtext>$1.95</mtext> <mo>?</mo> </mrow> </math> | <math><mrow><mtext>$1.095</mtext><mi>∞</mi></mrow></math>
✓ | ⠠⠭⠀⠈⠱⠀⠠⠑⠭⠏⠀⠷⠍⠾ | <math> <mrow> <mi>X</mi> <mo>∼</mo> <mrow> <mi>Exp</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>m</mi> <mo>)</mo> </mrow> </mrow> </mrow> </math> | <math><mrow><mi>X</mi><mo>∼</mo><mrow><mi>Exp</mi><mo>⁡</mo><mrow><mo>(</mo><mi>m</mi><mo>)</mo></mrow></mrow></mrow></math>
✓ | ⠎⠊⠝⠀⠷⠆⠨⠹⠾ | <math> <mrow> <mi>sin</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mrow> <mn>2</mn> <mo>⁢</mo> <mi>θ</mi> </mrow> <mo>)</mo> </mrow> </mrow> </math> | <math><mrow><mi>sin</mi><mo>⁡</mo><mrow><mo>(</mo><mrow><mn>2</mn><mo>⁢</mo><mi>θ</mi></mrow><mo>)</mo></mrow></mrow></math>
✓ | ⠤⠼⠂ | <math> <mrow> <mo>-</mo> <mn>1</mn> </mrow> </math> | <math><mrow><mo>-</mo><mn>1</mn></mrow></math>
✓ | ⠋⠷⠆⠾ | <math> <mrow> <mi>f</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mn>2</mn> <mo>)</mo> </mrow> </mrow> </math> | <math><mrow><mi>f</mi><mo>⁡</mo><mrow><mo>(</mo><mn>2</mn><mo>)</mo></mrow></mrow></math>
✗ | ⠠⠭⠀⠨⠅⠀⠝⠥⠍⠃⠑⠗⠀⠕⠋⠀⠙⠊⠁⠍⠕⠝⠙⠎ | <math> <mrow> <mi>X</mi> <mo>=</mo> <mtext> number of diamonds</mtext> </mrow> </math> | <math><mrow><mi>X</mi><mo>=</mo><mtext>numberofdiamonds</mtext></mrow></math>
✗ | ⠷⠂⠨⠴⠶⠘⠢⠐⠾⠘⠒ | <math> <msup> <mrow> <mo>(</mo> <msup> <mn>1.07</mn> <mn>5</mn> </msup> <mo>)</mo> </mrow> <mn>3</mn> </msup> </math> | <math><mrow><mo>(</mo><mn>1.07</mn><mo>)</mo><msup><mn>5</mn><mn>3</mn></msup></mrow></math>
✗ | ⠋⠷⠖⠴⠾⠀⠨⠅⠀⠼⠴⠨⠴⠲ | <math> <mrow> <mrow> <mi>f</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mn>60</mn> <mo>)</mo> </mrow> </mrow> <mo>=</mo> <mn>0.04</mn> </mrow> </math> | <math><mrow><mrow><mi>f</mi><mo>⁡</mo><mrow><mo>(</mo><mn>60</mn><mo>)</mo></mrow></mrow><mo>=</mo><mn>0.4</mn></mrow></math>
✓ | ⠋⠷⠭⠾⠀⠨⠅⠀⠼⠢⠘⠭⠀⠲ | <math> <mrow> <mrow> <mrow> <mi>f</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>x</mi> <mo>)</mo> </mrow> </mrow> <mo>=</mo> <msup> <mn>5</mn> <mi>x</mi> </msup> </mrow> <mo>.</mo> </mrow> </math> | <math><mrow><mrow><mi>f</mi><mo>⁡</mo><mrow><mo>(</mo><mi>x</mi><mo>)</mo></mrow></mrow><mo>=</mo><msup><mn>5</mn><mi>x</mi></msup><mo>.</mo></mrow></math>
✓ | ⠋⠷⠭⠾ | <math> <mrow> <mi>f</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>x</mi> <mo>)</mo> </mrow> </mrow> </math> | <math><mrow><mrow><mi>f</mi><mo>⁡</mo><mrow><mo>(</mo><mi>x</mi><mo>)</mo></mrow></mrow></mrow></math>
