# from-ueb: Using 400 examples and tests 0-200 of 200 tests.
# 200 items. Usage info: input=1514507, output=19168, total=1533675ms
#

# NOT Normalized MathML
# Match | Test Input | Expected | Computed
✓ | ⠰⠷⠼⠁⠨⠌⠭⠐⠤⠼⠃⠾⠐⠌⠷⠼⠃⠨⠌⠭⠾ | <math> <mrow> <mfrac> <mn>1</mn> <mrow> <mi>x</mi> <mo>-</mo> <mn>2</mn> </mrow> </mfrac> <mo>÷</mo> <mfrac> <mn>2</mn> <mi>x</mi> </mfrac> </mrow> </math> | <math><mrow><mfrac><mn>1</mn><mrow><mi>x</mi><mo>-</mo><mn>2</mn></mrow></mfrac><mo>÷</mo><mfrac><mn>2</mn><mi>x</mi></mfrac></mrow></math>
✗ | ⠰⠰⠷⠩⠼⠃⠬⠨⠌⠼⠃⠾⠂⠀ | <math> <mrow> <mfrac> <msqrt> <mn>2</mn> </msqrt> <mn>2</mn> </mfrac> <mo>,</mo> </mrow> </math> | <math><mrow><mo>(</mo><msqrt><mrow><mn>2</mn><mo>+</mo><mfrac><mn>2</mn></mfrac></mrow></msqrt><mo>)</mo><mo>,</mo></mrow></math>
✓ | ⠼⠁⠔⠭⠀⠐⠶⠀⠼⠁ | <math> <mrow> <msup> <mn>1</mn> <mi>x</mi> </msup> <mo>=</mo> <mn>1</mn> </mrow> </math> | <math><mrow><msup><mn>1</mn><mi>x</mi></msup><mo>=</mo><mn>1</mn></mrow></math>
✓ | ⠰⠗ | <math> <mi>r</mi> </math> | <math><mrow><mi>r</mi></mrow></math>
✓ | ⠸⠖⠼⠁ | <math> <mrow> <mo>±</mo> <mn>1</mn> </mrow> </math> | <math><mrow><mo>±</mo><mn>1</mn></mrow></math>
✗ | ⠰⠰⠷⠝⠖⠨⠌⠗⠢⠼⠁⠖⠗⠢⠼⠃⠖⠲⠲⠲⠗⠢⠅⠖⠾ | <math> <mfrac> <mrow> <mi>n</mi> <mo>!</mo> </mrow> <mrow> <msub> <mi>r</mi> <mn>1</mn> </msub> <mo>⁢</mo> <mrow> <mo>!</mo> <mrow> <msub> <mi>r</mi> <mn>2</mn> </msub> <mo>⁢</mo> <mrow> <mo>!</mo> <mrow> <mi>…</mi> <mo>⁢</mo> <mrow> <msub> <mi>r</mi> <mi>k</mi> </msub> <mo>!</mo> </mrow> </mrow> </mrow> </mrow> </mrow> </mrow> </mfrac> </math> | <math><mfrac><mrow><mi>n</mi><mo>!</mo></mrow><mrow><mi>r</mi><mo>^</mo><mn>1</mn><mo>!</mo><mi>r</mi><mo>^</mo><mn>2</mn><mo>!</mo><mo>…</mo><mi>r</mi><mo>^</mo><mi>k</mi><mo>!</mo></mrow></mfrac></math>
✓ | ⠼⠁⠊ | <math> <mn>19</mn> </math> | <math><mn>19</mn></math>
✓ | ⠰⠏ | <math> <mi>p</mi> </math> | <math><mrow><mi>p</mi></mrow></math>
✓ | ⠼⠁⠚⠔⠭⠀⠐⠶⠀⠼⠚⠲⠚⠉ | <math> <mrow> <msup> <mn>10</mn> <mi>x</mi> </msup> <mo>=</mo> <mn>0.03</mn> </mrow> </math> | <math><mrow><msup><mn>10</mn><mi>x</mi></msup><mo>=</mo><mn>0.03</mn></mrow></math>
✓ | ⠎⠐⠣⠭⠐⠜⠀⠐⠶⠀⠼⠑⠭ | <math> <mrow> <mrow> <mi>s</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>x</mi> <mo>)</mo> </mrow> </mrow> <mo>=</mo> <mrow> <mn>5</mn> <mo>⁢</mo> <mi>x</mi> </mrow> </mrow> </math> | <math><mrow><mrow><mi>s</mi><mo>⁡</mo><mrow><mo>(</mo><mi>x</mi><mo>)</mo></mrow></mrow><mo>=</mo><mrow><mn>5</mn><mo>⁢</mo><mi>x</mi></mrow></mrow></math>
✓ | ⠼⠁⠚⠚ | <math> <mn>100</mn> </math> | <math><mn>100</mn></math>
✓ | ⠀⠼⠚⠀⠸⠈⠣⠀⠠⠏⠐⠣⠠⠁⠐⠜⠀⠸⠈⠣⠀⠼⠁⠲⠠⠏⠐⠣⠠⠁⠐⠜⠀⠐⠶⠀⠼⠚ | <math> <mrow> <mn>0</mn> <mo>≤</mo> <mrow> <mi>P</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>A</mi> <mo>)</mo> </mrow> </mrow> <mo>≤</mo> <mrow> <mrow> <mn>1.</mn> <mo>⁢</mo> <mrow> <mi>P</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>A</mi> <mo>)</mo> </mrow> </mrow> </mrow> <mo>=</mo> <mn>0</mn> </mrow> </mrow> </math> | <math><mrow><mn>0</mn><mo>≤</mo><mi>P</mi><mo>(</mo><mi>A</mi><mo>)</mo><mo>≤</mo><mn>1</mn><mo>.</mo><mi>P</mi><mo>(</mo><mi>A</mi><mo>)</mo><mo>=</mo><mn>0</mn></mrow></math>
✗ | ⠰⠰⠎⠢⠭⠔⠼⠃ | <math> <msubsup> <mi>s</mi> <mi>x</mi> <mn>2</mn> </msubsup> </math> | <math><msup><mi>s</mi><mrow><msub><mi>x</mi><mn>2</mn></msub></mrow></msup></math>
✓ | ⠼⠁⠌⠊ | <math> <mfrac> <mn>1</mn> <mn>9</mn> </mfrac> </math> | <math><mfrac><mn>1</mn><mn>9</mn></mfrac></math>
✓ | ⠠⠺⠐⠣⠠⠞⠐⠜ | <math> <mrow> <mi>W</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>T</mi> <mo>)</mo> </mrow> </mrow> </math> | <math><mrow><mrow><mi>W</mi><mo>⁡</mo><mrow><mo>(</mo><mi>T</mi><mo>)</mo></mrow></mrow></mrow></math>
✗ | ⠐⠣⠼⠙⠲⠼⠑⠊⠂⠀⠼⠁⠋⠌⠚⠲⠁⠚⠐⠜ | <math> <mrow> <mo>(</mo> <mrow> <mtext>4</mtext> <mo>⁢</mo> <mtext>.59, </mtext> <mo>⁢</mo> <mfrac> <mn>16</mn> <mn>0.10</mn> </mfrac> </mrow> <mo>)</mo> </mrow> </math> | <math><mrow><mo>(</mo><mn>4.59</mn><mo>,</mo><mn>16</mn><mo>/</mo><mn>0.10</mn><mo>)</mo></mrow></math>
✗ | ⠋⠐⠣⠭⠐⠜⠀⠐⠶⠀⠰⠷⠼⠁⠑⠂⠚⠚⠚⠭⠐⠤⠼⠚⠲⠁⠭⠔⠼⠃⠐⠖⠼⠁⠚⠚⠚⠨⠌⠭⠾ | <math> <mrow> <mrow> <mi>f</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>x</mi> <mo>)</mo> </mrow> </mrow> <mo>=</mo> <mfrac> <mrow> <mrow> <mn>15,000</mn> <mo>⁢</mo> <mi>x</mi> </mrow> <mo>-</mo> <mrow> <mn>0.1</mn> <mo>⁢</mo> <msup> <mi>x</mi> <mn>2</mn> </msup> </mrow> <mo>+</mo> <mn>1000</mn> </mrow> <mi>x</mi> </mfrac> </mrow> </math> | <math><mrow><mrow><mi>f</mi><mo>(</mo><mi>x</mi><mo>)</mo></mrow><mo>=</mo><mfrac><mn>15</mn><mrow><mrow><mn>0.1</mn><mo>⁢</mo><msup><mi>x</mi><mn>2</mn></msup></mrow><mo>+</mo><mrow><mn>1000</mn><mo>/</mo><mi>x</mi></mrow></mrow></mfrac></mrow></math>
✗ | ⠰⠰⠰⠷⠠⠏⠨⠌⠛⠾⠀⠐⠶⠀⠅⠰⠄ | <math> <mrow> <mfrac> <mi>P</mi> <mi>g</mi> </mfrac> <mo>=</mo> <mi>k</mi> </mrow> </math> | <math><mrow><mrow><mo>(</mo><mi>P</mi><mo>]</mo><mi>g</mi><mo>)</mo></mrow><mo>=</mo><mrow><mi>k</mi><mo>′</mo></mrow></mrow></math>
✓ | ⠼⠁⠙⠙⠀⠐⠶⠀⠼⠃⠔⠼⠙⠐⠦⠼⠉⠔⠼⠃ | <math> <mrow> <mn>144</mn> <mo>=</mo> <mrow> <msup> <mn>2</mn> <mn>4</mn> </msup> <mo>×</mo> <msup> <mn>3</mn> <mn>2</mn> </msup> </mrow> </mrow> </math> | <math><mrow><mn>144</mn><mo>=</mo><mrow><msup><mn>2</mn><mn>4</mn></msup><mo>×</mo><msup><mn>3</mn><mn>2</mn></msup></mrow></mrow></math>
✓ | ⠰⠰⠰⠵⠀⠐⠶⠀⠷⠐⠣⠭⠐⠤⠨⠍⠐⠜⠨⠌⠨⠹⠾⠲⠰⠄ | <math> <mrow> <mrow> <mi>z</mi> <mo>=</mo> <mfrac> <mrow> <mo>(</mo> <mrow> <mi>x</mi> <mo>-</mo> <mi>μ</mi> </mrow> <mo>)</mo> </mrow> <mi>θ</mi> </mfrac> </mrow> <mo>.</mo> </mrow> </math> | <math><mrow><mi>z</mi><mo>=</mo><mfrac><mrow><mo>(</mo><mrow><mi>x</mi><mo>-</mo><mi>μ</mi></mrow><mo>)</mo></mrow><mi>θ</mi></mfrac><mo>.</mo></mrow></math>
✗ | ⠛⠐⠣⠞⠐⠜⠀⠐⠶⠀⠰⠰⠐⠣⠷⠎⠨⠌⠗⠾⠐⠜⠐⠣⠞⠐⠜ | <math> <mrow> <mrow> <mi>g</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>t</mi> <mo>)</mo> </mrow> </mrow> <mo>=</mo> <mrow> <mrow> <mo>(</mo> <mfrac> <mi>s</mi> <mi>r</mi> </mfrac> <mo>)</mo> </mrow> <mo>⁢</mo> <mrow> <mo>(</mo> <mi>t</mi> <mo>)</mo> </mrow> </mrow> </mrow> </math> | <math><mrow><mi>g</mi><mo>(</mo><mi>t</mi><mo>)</mo><mo>=</mo><msqrt><mrow><mfrac><mi>s</mi><mi>r</mi></mfrac></mrow></msqrt><mo>(</mo><mi>t</mi><mo>)</mo></mrow></math>
✓ | ⠨⠁⠂⠀ | <math> <mrow> <mi>α</mi> <mo>,</mo> </mrow> </math> | <math><mrow><mi>α</mi><mo>,</mo></mrow></math>
✗ | ⠏⠼⠃⠚⠃⠃⠀⠸⠈⠜⠀⠏⠼⠃⠚⠃⠁ | <math> <mrow> <mrow> <mi>p</mi> <mo>⁢</mo> <mn>2022</mn> </mrow> <mo>≥</mo> <mrow> <mi>p</mi> <mo>⁢</mo> <mn>2021</mn> </mrow> </mrow> </math> | <math><mrow><mn>2022</mn><mo>≥</mo><mn>2021</mn></mrow></math>
✗ | ⠰⠰⠰⠇⠕⠛⠢⠃⠠⠎⠀⠐⠶⠀⠇⠕⠛⠢⠃⠠⠞⠀⠊⠋⠀⠁⠝⠙⠀⠕⠝⠇⠽⠀⠊⠋⠀⠠⠎⠀⠐⠶⠀⠠⠞⠰⠄ | <math> <mrow> <mrow> <msub> <mi>log</mi> <mi>b</mi> </msub> <mo>⁡</mo> <mi>S</mi> </mrow> <mo>=</mo> <mrow> <mrow> <msub> <mi>log</mi> <mi>b</mi> </msub> <mo>⁡</mo> <mi>T</mi> </mrow> <mo>⁢</mo> <mtext>if and only if</mtext> <mo>⁢</mo> <mi>S</mi> </mrow> <mo>=</mo> <mi>T</mi> </mrow> </math> | <math><mrow><mrow><mi>log</mi><mo>⁡</mo><msub><mi>b</mi><mi>S</mi></msub></mrow><mo>=</mo><mrow><mi>log</mi><mo>⁡</mo><msub><mi>b</mi><mi>T</mi></msub></mrow><mtext>ifandonlyif</mtext><mi>S</mi><mo>=</mo><mi>T</mi></mrow></math>
✗ | ⠰⠰⠰⠣⠠⠭⠱⠜⠢⠼⠁⠀⠠⠤⠀⠣⠠⠭⠱⠜⠢⠼⠃⠰⠄ | <math> <mrow> <msub> <mover> <mi>X</mi> <mo>¯</mo> </mover> <mn>1</mn> </msub> <mo>⁢</mo> <mtext> – </mtext> <mo>⁢</mo> <msub> <mover> <mi>X</mi> <mo>¯</mo> </mover> <mn>2</mn> </msub> </mrow> </math> | <math><mrow><msub><mi>X</mi><mn>1</mn></msub><mo>–</mo><msub><mi>X</mi><mn>2</mn></msub></mrow></math>
✓ | ⠼⠙⠓⠚ | <math> <mn>480</mn> </math> | <math><mn>480</mn></math>
✗ | ⠰⠰⠷⠐⠤⠭⠔⠼⠃⠨⠌⠼⠃⠾⠐⠖⠭⠐⠖⠼⠁⠀⠸⠈⠜⠀⠐⠤⠼⠉ | <math> <mrow> <mrow> <mfrac> <mrow> <mo>-</mo> <msup> <mi>x</mi> <mn>2</mn> </msup> </mrow> <mn>2</mn> </mfrac> <mo>+</mo> <mi>x</mi> <mo>+</mo> <mn>1</mn> </mrow> <mo>≥</mo> <mrow> <mo>-</mo> <mn>3</mn> </mrow> </mrow> </math> | <math><mrow><mrow><mo>(</mo><mrow><mo>−</mo><msup><mi>x</mi><mn>2</mn></msup><mo>/</mo><mn>2</mn></mrow><mo>)</mo></mrow><mo>+</mo><mi>x</mi><mo>+</mo><mn>1</mn><mo>&gt;</mo><mo>−</mo><mn>3</mn></mrow></math>
✓ | ⠼⠿ | <math> <mi>∞</mi> </math> | <math><mrow><mi>∞</mi></mrow></math>
✓ | ⠰⠰⠐⠤⠷⠃⠨⠌⠼⠃⠰⠁⠾⠲ | <math> <mrow> <mrow> <mo>-</mo> <mfrac> <mi>b</mi> <mrow> <mn>2</mn> <mo>⁢</mo> <mi>a</mi> </mrow> </mfrac> </mrow> <mo>.</mo> </mrow> </math> | <math><mrow><mrow><mo>-</mo><mfrac><mi>b</mi><mrow><mn>2</mn><mo>⁢</mo><mi>a</mi></mrow></mfrac></mrow><mo>.</mo></mrow></math>
✗ | ⠋⠐⠣⠭⠐⠜⠀⠐⠶⠀⠐⠤⠼⠃⠭⠔⠼⠃⠐⠤⠼⠓⠭⠐⠤⠼⠉ | <math> <mrow> <mrow> <mi>f</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>x</mi> <mo>)</mo> </mrow> </mrow> <mo>=</mo> <mrow> <mrow> <mrow> <mo>-</mo> <mn>2</mn> </mrow> <mo>⁢</mo> <msup> <mi>x</mi> <mn>2</mn> </msup> </mrow> <mo>-</mo> <mrow> <mn>8</mn> <mo>⁢</mo> <mi>x</mi> </mrow> <mo>-</mo> <mn>3</mn> </mrow> </mrow> </math> | <math><mrow><mrow><mi>f</mi><mo>(</mo><mi>x</mi><mo>)</mo></mrow><mo>=</mo><mrow><mo>-</mo><mrow><mn>2</mn><mo>⁢</mo><mi>x</mi><mo>⁢</mo><msup><mi>p</mi><mn>2</mn></msup></mrow><mo>-</mo><mrow><mn>8</mn><mo>⁢</mo><mi>x</mi></mrow><mo>-</mo><mn>3</mn></mrow></mrow></math>
✗ | ⠼⠋⠙⠌⠁⠃⠁ | <math> <mfrac> <mn>64</mn> <mn>121</mn> </mfrac> </math> | <math><mrow><mn>64</mn><mo>/</mo><mn>131</mn></mrow></math>
✓ | ⠈⠎⠼⠁⠲⠼⠁⠛⠦ | <math> <mrow> <mtext>$1.17</mtext> <mo>?</mo> </mrow> </math> | <math><mrow><mtext>$1.17</mtext><mo>?</mo></mrow></math>
✓ | ⠰⠃ | <math> <mi>b</mi> </math> | <math><mrow><mi>b</mi></mrow></math>
✗ | ⠰⠰⠰⠷⠞⠕⠞⠁⠇⠀⠏⠗⠊⠉⠑⠨⠌⠝⠥⠍⠃⠑⠗⠀⠕⠋⠀⠛⠁⠇⠇⠕⠝⠎⠾⠂⠀⠰⠄ | <math> <mrow> <mfrac> <mtext>total price</mtext> <mtext>number of gallons</mtext> </mfrac> <mo>,</mo> </mrow> </math> | <math><mtext>totalprice/numberofgallons,'</mtext></math>
✗ | ⠭⠰⠔⠼⠃⠐⠖⠼⠁⠋⠂⠀⠬⠼⠊⠭⠔⠼⠃⠐⠖⠼⠙⠽⠔⠼⠃⠂⠀⠬⠯⠬⠼⠃⠑⠽⠔⠼⠙⠐⠖⠺⠔⠼⠙ | <math> <mrow> <mrow> <msup> <mi>x</mi> <mn>2</mn> </msup> <mo>+</mo> <mn>16</mn> </mrow> <mo>,</mo> <mrow> <mrow> <mn>9</mn> <mo>⁢</mo> <msup> <mi>x</mi> <mn>2</mn> </msup> </mrow> <mo>+</mo> <mrow> <mn>4</mn> <mo>⁢</mo> <msup> <mi>y</mi> <mn>2</mn> </msup> </mrow> </mrow> <mo>,</mo> <mrow> <mrow> <mtext>and</mtext> <mo>⁢</mo> <mn>25</mn> <mo>⁢</mo> <msup> <mi>y</mi> <mn>4</mn> </msup> </mrow> <mo>+</mo> <msup> <mi>w</mi> <mn>4</mn> </msup> </mrow> </mrow> </math> | <math><mrow><mrow><msup><mi>x</mi><mn>2</mn></msup><mo>+</mo><mn>16</mn><mo>,</mo></mrow><mo>+</mo><mrow><msup><mrow><mn>9</mn><mo>⁢</mo><mi>x</mi></mrow><mn>2</mn></msup><mo>+</mo><msup><mrow><mn>4</mn><mo>⁢</mo><mi>y</mi></mrow><mn>2</mn></msup><mo>,</mo></mrow><mo>+</mo><mrow><mi>χ</mi><mo>+</mo><msup><mrow><mn>25</mn><mo>⁢</mo><mi>y</mi></mrow><mn>4</mn></msup><mo>+</mo><msup><mi>w</mi><mn>4</mn></msup></mrow></mrow></math>
✓ | ⠸⠣⠼⠚⠂⠀⠼⠁⠌⠃⠂⠀⠼⠁⠂⠀⠼⠉⠌⠃⠂⠀⠼⠃⠂⠀⠼⠲⠲⠲⠸⠜ | <math> <mrow> <mo>{</mo> <mrow> <mn>0</mn> <mo>,</mo> <mfrac> <mn>1</mn> <mn>2</mn> </mfrac> <mo>,</mo> <mn>1</mn> <mo>,</mo> <mfrac> <mn>3</mn> <mn>2</mn> </mfrac> <mo>,</mo> <mn>2</mn> <mo>,</mo> <mn>...</mn> </mrow> <mo>}</mo> </mrow> </math> | <math><mrow><mo>{</mo><mrow><mn>0</mn><mo>,</mo><mfrac><mn>1</mn><mn>2</mn></mfrac><mo>,</mo><mn>1</mn><mo>,</mo><mfrac><mn>3</mn><mn>2</mn></mfrac><mo>,</mo><mn>2</mn><mo>,</mo><mn>...</mn></mrow><mo>}</mo></mrow></math>
✗ | ⠼⠉⠍⠐⠣⠼⠙⠐⠖⠼⠛⠐⠜⠐⠤⠍ | <math> <mrow> <mrow> <mn>3</mn> <mo>⁢</mo> <mi>m</mi> <mo>⁢</mo> <mrow> <mo>(</mo> <mrow> <mn>4</mn> <mo>+</mo> <mn>7</mn> </mrow> <mo>)</mo> </mrow> </mrow> <mo>-</mo> <mi>m</mi> </mrow> </math> | <math><mrow><mrow><mn>3</mn><mo>⁢</mo><mi>m</mi></mrow><mo>⁢</mo><mrow><mo>(</mo><mrow><mn>4</mn><mo>+</mo><mn>7</mn></mrow><mo>)</mo></mrow><mo>-</mo><mi>m</mi></mrow></math>
✓ | ⠼⠁⠀⠸⠈⠣⠀⠰⠭⠀⠸⠈⠣⠀⠼⠊ | <math> <mrow> <mn>1</mn> <mo>≤</mo> <mi>x</mi> <mo>≤</mo> <mn>9</mn> </mrow> </math> | <math><mrow><mn>1</mn><mo>≤</mo><mi>x</mi><mo>≤</mo><mn>9</mn></mrow></math>
✓ | ⠋⠐⠣⠞⠐⠜⠀⠐⠶⠀⠉⠕⠎⠐⠣⠞⠐⠜ | <math> <mrow> <mrow> <mi>f</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>t</mi> <mo>)</mo> </mrow> </mrow> <mo>=</mo> <mrow> <mi>cos</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>t</mi> <mo>)</mo> </mrow> </mrow> </mrow> </math> | <math><mrow><mrow><mi>f</mi><mo>⁡</mo><mrow><mo>(</mo><mi>t</mi><mo>)</mo></mrow></mrow><mo>=</mo><mrow><mi>cos</mi><mo>⁡</mo><mrow><mo>(</mo><mi>t</mi><mo>)</mo></mrow></mrow></mrow></math>
✗ | ⠰⠑⠀⠘⠔⠀⠼⠃⠲⠛⠁⠓⠃⠓⠁⠓⠃⠛ | <math> <mrow> <mi>e</mi> <mo>≈</mo> <mn>2.718281827</mn> </mrow> </math> | <math><mrow><mi>e</mi><mo>≈</mo><mn>2.718281828</mn></mrow></math>
✗ | ⠰⠰⠐⠣⠩⠔⠼⠉⠼⠓⠬⠐⠜⠔⠼⠉⠀⠐⠶⠀⠼⠓ | <math> <mrow> <msup> <mrow> <mo>(</mo> <mroot> <mn>8</mn> <mn>3</mn> </mroot> <mo>)</mo> </mrow> <mn>3</mn> </msup> <mo>=</mo> <mn>8</mn> </mrow> </math> | <math><mrow><msup><mrow><mo>(</mo><msqrt><mrow><msup><mn>3</mn><mn>8</mn></msup><mo>+</mo></mrow></msqrt><mo>)</mo></mrow><mn>3</mn></msup><mo>=</mo><mn>8</mn></mrow></math>
✗ | ⠰⠰⠰⠠⠍⠔⠼⠃⠐⠤⠼⠋⠍⠀⠐⠶⠀⠼⠚⠠⠠⠍⠔⠼⠃⠀⠐⠶⠀⠼⠋⠍⠠⠠⠷⠍⠔⠼⠃⠨⠌⠍⠾⠀⠐⠶⠀⠷⠼⠋⠍⠨⠌⠍⠾⠠⠠⠁⠀⠐⠶⠀⠼⠋⠠⠰⠄ | <math> <mtable> <mtr> <mtd> <mrow> <msup> <mi>m</mi> <mn>2</mn> </msup> <mo>-</mo> <mrow> <mn>6</mn> <mo>⁢</mo> <mi>m</mi> </mrow> </mrow> </mtd> <mtd> <mrow> <mo>=</mo> <mn>0</mn> </mrow> </mtd> </mtr> <mtr> <mtd> <msup> <mi>m</mi> <mn>2</mn> </msup> </mtd> <mtd> <mrow> <mo>=</mo> <mrow> <mn>6</mn> <mo>⁢</mo> <mi>m</mi> </mrow> </mrow> </mtd> </mtr> <mtr> <mtd> <mfrac> <msup> <mi>m</mi> <mn>2</mn> </msup> <mi>m</mi> </mfrac> </mtd> <mtd> <mrow> <mo>=</mo> <mfrac> <mrow> <mn>6</mn> <mo>⁢</mo> <mi>m</mi> </mrow> <mi>m</mi> </mfrac> </mrow> </mtd> </mtr> <mtr> <mtd> <mi>a</mi> </mtd> <mtd> <mrow> <mo>=</mo> <mn>6</mn> </mrow> </mtd> </mtr> </mtable> </math> | <math><mtable><mtr><mtd><mrow><msup><mi>M</mi><mn>2</mn></msup><mo>-</mo><mn>6</mn><mi>m</mi><mo>=</mo><mn>0</mn></mrow></mtd></mtr><mtr><mtd><mrow><msup><mi>M</mi><mn>2</mn></msup><mo>=</mo><mn>6</mn><mi>m</mi></mrow></mtd></mtr><mtr><mtd><mrow><mfrac><msup><mi>M</mi><mn>2</mn></msup><mi>m</mi></mfrac><mo>=</mo><mfrac><mn>6</mn><mi>m</mi></mfrac></mrow></mtd></mtr><mtr><mtd><mrow><mi>a</mi><mo>=</mo><mn>6</mn><mo>.</mo></mrow></mtd></mtr></mtable></math>
✓ | ⠁⠭⠰⠔⠼⠃⠐⠖⠃⠭⠐⠖⠉⠀⠐⠶⠀⠼⠚⠲ | <math> <mrow> <mrow> <mrow> <mrow> <mi>a</mi> <mo>⁢</mo> <msup> <mi>x</mi> <mn>2</mn> </msup> </mrow> <mo>+</mo> <mrow> <mi>b</mi> <mo>⁢</mo> <mi>x</mi> </mrow> <mo>+</mo> <mi>c</mi> </mrow> <mo>=</mo> <mn>0</mn> </mrow> <mo>.</mo> </mrow> </math> | <math><mrow><mrow><mi>a</mi><mo>⁢</mo><msup><mi>x</mi><mn>2</mn></msup><mo>+</mo><mrow><mi>b</mi><mo>⁢</mo><mi>x</mi></mrow><mo>+</mo><mi>c</mi></mrow><mo>=</mo><mn>0</mn><mo>.</mo></mrow></math>
✓ | ⠼⠉⠲⠑ | <math> <mn>3.5</mn> </math> | <math><mrow><mn>3</mn><mo>.</mo><mn>5</mn></mrow></math>
✓ | ⠐⠣⠐⠤⠼⠉⠂⠀⠐⠤⠼⠙⠐⠜⠲ | <math> <mrow> <mrow> <mo>(</mo> <mrow> <mrow> <mo>-</mo> <mn>3</mn> </mrow> <mo>,</mo> <mrow> <mo>-</mo> <mn>4</mn> </mrow> </mrow> <mo>)</mo> </mrow> <mo>.</mo> </mrow> </math> | <math><mrow><mo>(</mo><mo>−</mo><mn>3</mn><mo>,</mo><mo>−</mo><mn>4</mn><mo>)</mo><mo>.</mo></mrow></math>
✓ | ⠐⠤⠼⠛⠂⠀ | <math> <mrow> <mrow> <mo>-</mo> <mn>7</mn> </mrow> <mo>,</mo> </mrow> </math> | <math><mrow><mrow><mo>-</mo><mn>7</mn></mrow><mo>,</mo></mrow></math>
✓ | ⠠⠏⠐⠣⠠⠗⠐⠜⠀⠐⠶⠀⠼⠑⠚⠌⠓⠚⠀⠐⠶⠀⠼⠚⠲⠋⠃ | <math> <mrow> <mrow> <mi>P</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>R</mi> <mo>)</mo> </mrow> </mrow> <mo>=</mo> <mfrac> <mn>50</mn> <mn>80</mn> </mfrac> <mo>=</mo> <mn>0.62</mn> </mrow> </math> | <math><mrow><mi>P</mi><mrow><mo>(</mo><mi>R</mi><mo>)</mo></mrow><mo>=</mo><mfrac><mn>50</mn><mn>80</mn></mfrac><mo>=</mo><mn>0.62</mn></mrow></math>
✗ | ⠁⠰⠔⠼⠃⠐⠤⠃⠔⠼⠃⠦ | <math> <mrow> <mrow> <msup> <mi>a</mi> <mn>2</mn> </msup> <mo>-</mo> <msup> <mi>b</mi> <mn>2</mn> </msup> </mrow> <mo>?</mo> </mrow> </math> | <math><mrow><mrow><mi>a</mi><mo>⁢</mo><msup><mi>x</mi><mn>2</mn></msup></mrow><mo>-</mo><mrow><mi>b</mi><mo>⁢</mo><msup><mi>x</mi><mn>2</mn></msup></mrow></mrow></math>
✗ | ⠼⠑⠲ | <math> <mrow> <mn>5</mn> <mo>.</mo> </mrow> </math> | <math><mrow><mn>5.</mn></mrow></math>
✗ | ⠼⠓⠁⠔⠼⠉⠌⠙ | <math> <msup> <mn>81</mn> <mfrac> <mn>3</mn> <mn>4</mn> </mfrac> </msup> </math> | <math><mrow><mn>81</mn><mo>⁢</mo><mfrac><mn>3</mn><mn>4</mn></mfrac></mrow></math>
✓ | ⠼⠙⠲⠙⠂⠀ | <math> <mrow> <mn>4.4</mn> <mo>,</mo> </mrow> </math> | <math><mrow><mn>4.4</mn><mo>,</mo></mrow></math>
✓ | ⠈⠎⠼⠁⠲⠼⠊⠑⠦ | <math> <mrow> <mtext>$1.95</mtext> <mo>?</mo> </mrow> </math> | <math><mrow><mtext>$1.95</mtext><mo>?</mo></mrow></math>
✓ | ⠰⠠⠭⠀⠈⠔⠀⠠⠑⠭⠏⠐⠣⠍⠐⠜ | <math> <mrow> <mi>X</mi> <mo>∼</mo> <mrow> <mi>Exp</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>m</mi> <mo>)</mo> </mrow> </mrow> </mrow> </math> | <math><mrow><mi>X</mi><mo>∼</mo><mrow><mi>E</mi><mi>x</mi><mi>p</mi><mo>(</mo><mi>m</mi><mo>)</mo></mrow></mrow></math>
✓ | ⠎⠔⠐⠣⠼⠃⠨⠹⠐⠜ | <math> <mrow> <mi>sin</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mrow> <mn>2</mn> <mo>⁢</mo> <mi>θ</mi> </mrow> <mo>)</mo> </mrow> </mrow> </math> | <math><mrow><mrow><mi>sin</mi><mo>⁡</mo><mrow><mo>(</mo><mrow><mn>2</mn><mo>⁢</mo><mi>θ</mi></mrow><mo>)</mo></mrow></mrow></mrow></math>
✓ | ⠐⠤⠼⠁ | <math> <mrow> <mo>-</mo> <mn>1</mn> </mrow> </math> | <math><mrow><mo>-</mo><mn>1</mn></mrow></math>
✓ | ⠋⠐⠣⠼⠃⠐⠜ | <math> <mrow> <mi>f</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mn>2</mn> <mo>)</mo> </mrow> </mrow> </math> | <math><mrow><mi>f</mi><mo>(</mo><mn>2</mn><mo>)</mo></mrow></math>
