# from-nemeth: Using tests 0-200 of 200 tests.
# 200 items. Usage info: input=465991, output=22362, total=488353ms
#

# NOT Normalized MathML
# Match | Test Input | Expected | Computed
✗ | ⠨⠍⠀⠨⠅⠀⠹⠂⠴⠬⠂⠂⠬⠂⠢⠬⠂⠢⠬⠂⠶⠬⠆⠆⠌⠖⠼⠀⠨⠅⠀⠼⠂⠢ | <math> <mrow> <mi>μ</mi> <mo>=</mo> <mfrac> <mrow> <mn>10</mn> <mo>+</mo> <mn>11</mn> <mo>+</mo> <mn>15</mn> <mo>+</mo> <mn>15</mn> <mo>+</mo> <mn>17</mn> <mo>+</mo> <mn>22</mn> </mrow> <mn>6</mn> </mfrac> <mo>=</mo> <mn>15</mn> </mrow> </math> | <math><mrow><mi>μ</mi><mo>=</mo><mrow><mo>(</mo><mn>10</mn><mo>+</mo><mn>11</mn><mo>+</mo><mn>15</mn><mo>+</mo><mn>15</mn><mo>+</mo><mn>17</mn><mo>+</mo><mfrac><mn>22</mn><mn>6</mn></mfrac><mo>)</mo></mrow><mo>=</mo><mn>15</mn></mrow></math>
✗ | ⠋⠷⠭⠾⠀⠨⠅⠀⠹⠂⠌⠃⠤⠁⠼ | <math> <mrow> <mrow> <mi>f</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>x</mi> <mo>)</mo> </mrow> </mrow> <mo>=</mo> <mfrac> <mn>1</mn> <mrow> <mi>b</mi> <mo>-</mo> <mi>a</mi> </mrow> </mfrac> </mrow> </math> | <math><mrow><mrow><mi>f</mi><mo>⁡</mo><mrow><mo>(</mo><mi>x</mi><mo>)</mo></mrow></mrow><mo>=</mo><mrow><mfrac><mn>1</mn><mrow><mi>b</mi><mo>-</mo><mi>a</mi></mrow></mfrac><mo>#</mo></mrow></mrow></math>
✗ | ⠼⠦⠘⠹⠂⠌⠒⠼ | <math> <msup> <mn>8</mn> <mfrac> <mn>1</mn> <mn>3</mn> </mfrac> </msup> </math> | <math><mrow><mn>8</mn><mo>⁢</mo><mi>θ</mi><mfrac><mn>1</mn><mn>3</mn></mfrac></mrow></math>
✗ | ⠽⠨⠼⠂ | <math> <mrow> <mi>y</mi> <mo>⁢</mo> <mn>1</mn> </mrow> </math> | <math><mrow><mi>y</mi><mo>#</mo><mn>1</mn></mrow></math>
✗ | ⠽⠀⠨⠅⠀⠁⠷⠭⠤⠓⠾⠆⠬⠅ | <math> <mrow> <mi>y</mi> <mo>=</mo> <mrow> <mrow> <mi>a</mi> <mo>⁢</mo> <mrow> <mo>(</mo> <mrow> <mi>x</mi> <mo>-</mo> <mi>h</mi> </mrow> <mo>)</mo> </mrow> <mo>⁢</mo> <mn>2</mn> </mrow> <mo>+</mo> <mi>k</mi> </mrow> </mrow> </math> | <math><mrow><mi>y</mi><mo>=</mo><mrow><mi>a</mi><mo>⁡</mo><msup><mrow><mo>(</mo><mrow><mi>x</mi><mo>-</mo><mi>h</mi></mrow><mo>)</mo></mrow><mn>2</mn></msup><mo>+</mo><mi>k</mi></mrow></mrow></math>
✗ | ⠠⠁⠀⠨⠅⠀⠠⠏⠷⠂⠬⠹⠗⠌⠝⠼⠾⠘⠝⠞⠀⠕⠗⠀⠠⠏⠀⠨⠅⠀⠠⠹⠠⠁⠠⠌⠷⠂⠬⠹⠗⠌⠝⠼⠾⠘⠝⠞⠐⠠⠼ | <math> <mrow> <mi>A</mi> <mo>=</mo> <mrow> <mi>P</mi> <mo>⁢</mo> <msup> <mrow> <mo>(</mo> <mrow> <mn>1</mn> <mo>+</mo> <mfrac> <mi>r</mi> <mi>n</mi> </mfrac> </mrow> <mo>)</mo> </mrow> <mrow> <mi>n</mi> <mo>⁢</mo> <mi>t</mi> </mrow> </msup> <mo>⁢</mo> <mtext> or </mtext> <mo>⁢</mo> <mi>P</mi> </mrow> <mo>=</mo> <mfrac> <mi>A</mi> <msup> <mrow> <mo>(</mo> <mrow> <mn>1</mn> <mo>+</mo> <mfrac> <mi>r</mi> <mi>n</mi> </mfrac> </mrow> <mo>)</mo> </mrow> <mrow> <mi>n</mi> <mo>⁢</mo> <mi>t</mi> </mrow> </msup> </mfrac> </mrow> </math> | <math><mrow><mi>A</mi><mo>=</mo><mrow><mi>P</mi><mo>⁡</mo><mrow><mo>(</mo><mrow><mn>1</mn><mo>+</mo><mfrac><mi>r</mi><mi>n</mi></mfrac></mrow><mo>)</mo></mrow><msup><mrow><mi>n</mi><mo>⁢</mo><mi>t</mi></mrow><mn>2</mn></msup></mrow><mtext>or</mtext><mi>P</mi><mo>=</mo><mfrac><mi>A</mi><msup><mrow><mi>P</mi><mo>⁡</mo><mrow><mo>(</mo><mrow><mn>1</mn><mo>+</mo><mfrac><mi>r</mi><mi>n</mi></mfrac></mrow><mo>)</mo></mrow></mrow><mrow><mi>n</mi><mo>⁢</mo><mi>t</mi></mrow></msup></mfrac></mrow></math>
✓ | ⠼⠂⠆⠖ | <math> <mn>126</mn> </math> | <math><mn>126</mn></math>
✓ | ⠼⠂⠲ | <math> <mn>14</mn> </math> | <math><mrow><mn>14</mn></mrow></math>
✗ | ⠼⠂⠲⠨⠢⠶⠈⠴⠸⠲ | <math> <mrow> <mrow> <mn>14.57</mn> <mo>%</mo> </mrow> <mo>.</mo> </mrow> </math> | <math><mrow><mn>14</mn><mo>⁢</mo><mn>57</mn><mo>%</mo><mo>.</mo></mrow></math>
✓ | ⠎⠷⠭⠾⠀⠨⠅⠀⠼⠢⠭ | <math> <mrow> <mrow> <mi>s</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>x</mi> <mo>)</mo> </mrow> </mrow> <mo>=</mo> <mrow> <mn>5</mn> <mo>⁢</mo> <mi>x</mi> </mrow> </mrow> </math> | <math><mrow><mrow><mi>s</mi><mo>⁡</mo><mrow><mo>(</mo><mi>x</mi><mo>)</mo></mrow></mrow><mo>=</mo><mrow><mn>5</mn><mo>⁢</mo><mi>x</mi></mrow></mrow></math>
✗ | ⠋⠷⠭⠾⠀⠨⠅⠀⠁⠘⠭⠠ | <math> <mrow> <mrow> <mrow> <mi>f</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>x</mi> <mo>)</mo> </mrow> </mrow> <mo>=</mo> <msup> <mi>a</mi> <mi>x</mi> </msup> </mrow> <mo>,</mo> </mrow> </math> | <math><mrow><mrow><mi>f</mi><mo>⁡</mo><mrow><mo>(</mo><mi>x</mi><mo>)</mo></mrow></mrow><mo>=</mo><msup><mi>a</mi><mi>x</mi></msup></mrow></math>
✓ | ⠷⠗⠬⠂⠾⠞⠓ | <math> <mrow> <mrow> <mo>(</mo> <mrow> <mi>r</mi> <mo>+</mo> <mn>1</mn> </mrow> <mo>)</mo> </mrow> <mo>⁢</mo> <mi>t</mi> <mo>⁢</mo> <mi>h</mi> </mrow> </math> | <math><mrow><mrow><mo>(</mo><mrow><mi>r</mi><mo>+</mo><mn>1</mn></mrow><mo>)</mo></mrow><mi>t</mi><mi>h</mi></mrow></math>
✗ | ⠹⠋⠌⠛⠼ | <math> <mfrac> <mi>f</mi> <mi>g</mi> </mfrac> </math> | <math><mrow><mi>θ</mi><mi>f</mi><mo>÷</mo><mi>g</mi><mn>0</mn></mrow></math>
✓ | ⠭⠬⠂⠀⠨⠅⠀⠼⠴ | <math> <mrow> <mrow> <mi>x</mi> <mo>+</mo> <mn>1</mn> </mrow> <mo>=</mo> <mn>0</mn> </mrow> </math> | <math><mrow><mrow><mi>x</mi><mo>+</mo><mn>1</mn></mrow><mo>=</mo><mn>0</mn></mrow></math>
✗ | ⠜⠀⠿⠀⣍⠀⠿⠀⠻ | <math> <msqrt> <mtable> <mtr> <mtd> <mtext> </mtext> </mtd> </mtr> <mtr> <mtd> <mtext> </mtext> </mtd> </mtr> </mtable> </msqrt> </math> | <math><mrow><mo>⟨</mo><mo>∞</mo><mo>,</mo><mo>⟩</mo><mo>∞</mo><mo>⟩</mo></mrow></math>
✗ | ⠝⠀⠨⠅⠀⠹⠵⠘⠆⠐⠏⠄⠟⠄⠌⠑⠘⠆⠐⠼ | <math> <mrow> <mi>n</mi> <mo>=</mo> <mfrac> <mrow> <msup> <mi>z</mi> <mn>2</mn> </msup> <mo>⁢</mo> <msup> <mi>p</mi> <mo>′</mo> </msup> <mo>⁢</mo> <msup> <mi>q</mi> <mo>′</mo> </msup> </mrow> <msup> <mi>e</mi> <mn>2</mn> </msup> </mfrac> </mrow> </math> | <math><mrow><mi>n</mi><mo>=</mo><mfrac><msup><mi>z</mi><mn>2</mn></msup><msup><mi>p</mi><mn>′</mn></msup></mfrac><mo>⁢</mo><mfrac><msup><mi>q</mi><mn>′</mn></msup><msup><mi>e</mi><mn>2</mn></msup></mfrac></mrow></math>
✗ | ⠼⠆⠢⠖⠀⠨⠅⠀⠼⠲⠘⠭⠤⠢⠸⠲ | <math> <mrow> <mrow> <mn>256</mn> <mo>=</mo> <msup> <mn>4</mn> <mrow> <mi>x</mi> <mo>-</mo> <mn>5</mn> </mrow> </msup> </mrow> <mo>.</mo> </mrow> </math> | <math><mrow><mn>256</mn><mo>=</mo><mrow><mn>4</mn><msup><mi>x</mi><mn>2</mn></msup><mo>-</mo><mn>5</mn><mo>.</mo></mrow></mrow></math>
✓ | ⠰⠑ | <math> <mi>e</mi> </math> | <math><mi>e</mi></math>
✗ | ⠼⠆⠇⠝⠀⠭⠬⠒⠀⠨⠅⠀⠼⠶⠀⠿⠀⣍⠆⠇⠝⠀⠭⠀⠨⠅⠀⠼⠲⠀⠠⠎⠥⠃⠞⠗⠁⠉⠞⠀⠼⠒⠸⠲⠀⣍⠇⠝⠀⠭⠀⠨⠅⠀⠼⠆⠀⠠⠙⠊⠧⠊⠙⠑⠀⠃⠽⠀⠼⠆⠸⠲⠀⣍⠭⠀⠨⠅⠀⠑⠘⠆⠀⠠⠗⠑⠺⠗⠊⠞⠑⠀⠊⠝⠀⠑⠭⠏⠕⠝⠑⠝⠞⠊⠁⠇⠀⠋⠕⠗⠍⠲ | <math> <mtable> <mtr> <mtd> <mrow> <mrow> <mrow> <mn>2</mn> <mo>⁢</mo> <mrow> <mi>ln</mi> <mo>⁡</mo> <mi>x</mi> </mrow> </mrow> <mo>+</mo> <mn>3</mn> </mrow> <mo>=</mo> <mn>7</mn> </mrow> </mtd> <mtd> <mtext> </mtext> </mtd> </mtr> <mtr> <mtd> <mrow> <mrow> <mn>2</mn> <mo>⁢</mo> <mrow> <mi>ln</mi> <mo>⁡</mo> <mi>x</mi> </mrow> </mrow> <mo>=</mo> <mn>4</mn> </mrow> </mtd> <mtd> <mrow> <mtext>Subtract 3</mtext> <mo>.</mo> </mrow> </mtd> </mtr> <mtr> <mtd> <mrow> <mrow> <mi>ln</mi> <mo>⁡</mo> <mi>x</mi> </mrow> <mo>=</mo> <mn>2</mn> </mrow> </mtd> <mtd> <mrow> <mtext>Divide by 2</mtext> <mo>.</mo> </mrow> </mtd> </mtr> <mtr> <mtd> <mrow> <mi>x</mi> <mo>=</mo> <msup> <mi>e</mi> <mn>2</mn> </msup> </mrow> </mtd> <mtd> <mrow> <mtext>Rewrite in exponential form</mtext> <mo>.</mo> </mrow> </mtd> </mtr> </mtable> </math> | <math><mrow><mrow><mn>2</mn><mi>ln</mi><mrow><mi>x</mi><mo>+</mo><mn>3</mn></mrow></mrow><mo>=</mo><mn>7</mn><mtext>∞</mtext><mrow><mi>ln</mi><mi>x</mi><mo>=</mo><mn>4</mn><mtext>Subtract</mtext><mn>3</mn><mo>.</mo><mrow><mi>ln</mi><mi>x</mi><mo>=</mo><mn>2</mn><mtext>Divide</mtext><mtext>by</mtext><mn>2</mn><mo>.</mo><mrow><mi>x</mi><mo>=</mo><msup><mi>e</mi><mn>2</mn></msup><mtext>Rewrite</mtext><mtext>in</mtext><mtext>exponential</mtext><mtext>form</mtext><mo>.</mo></mrow></mrow></mrow></mrow></math>
✗ | ⠭⠘⠆⠐⠬⠆⠭⠤⠂⠖⠀⠨⠅⠀⠼⠦⠸⠲ | <math> <mrow> <mrow> <mrow> <msup> <mi>x</mi> <mn>2</mn> </msup> <mo>+</mo> <mrow> <mn>2</mn> <mo>⁢</mo> <mi>x</mi> </mrow> <mo>-</mo> <mn>16</mn> </mrow> <mo>=</mo> <mn>8</mn> </mrow> <mo>.</mo> </mrow> </math> | <math><mrow><mrow><mrow><msup><mi>x</mi><mn>2</mn></msup><mo>+</mo><mrow><mn>2</mn><mo>⁢</mo><mi>x</mi></mrow></mrow><mo>-</mo><mn>16</mn></mrow><mo>=</mo><mn>80</mn><mo>.</mo></mrow></math>
✓ | ⠋⠷⠆⠾ | <math> <mrow> <mi>f</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mn>2</mn> <mo>)</mo> </mrow> </mrow> </math> | <math><mrow><mrow><mi>f</mi><mo>⁡</mo><mrow><mo>(</mo><mn>2</mn><mo>)</mo></mrow></mrow></mrow></math>
✗ | ⠁⠂⠶⠀⠨⠅⠀⠼⠂⠴⠆⠨ | <math> <mrow> <msub> <mi>a</mi> <mn>17</mn> </msub> <mo>=</mo> <mn>102.</mn> </mrow> </math> | <math><mrow><mi>a</mi><mn>17</mn><mo>=</mo><mn>102</mn></mrow></math>
✗ | ⠓⠷⠭⠾⠀⠨⠅⠀⠼⠒⠘⠭⠸⠲ | <math> <mrow> <mrow> <mrow> <mi>h</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>x</mi> <mo>)</mo> </mrow> </mrow> <mo>=</mo> <msup> <mn>3</mn> <mi>x</mi> </msup> </mrow> <mo>.</mo> </mrow> </math> | <math><mrow><mrow><mi>h</mi><mo>(</mo><mi>x</mi><mo>)</mo></mrow><mo>=</mo><mrow><mn>3</mn><msup><mi>x</mi><mn>2</mn></msup></mrow><mo>.</mo></mrow></math>
✓ | ⠷⠆⠭⠤⠢⠾⠘⠆⠀⠨⠅⠀⠼⠔ | <math> <mrow> <msup> <mrow> <mo>(</mo> <mrow> <mrow> <mn>2</mn> <mo>⁢</mo> <mi>x</mi> </mrow> <mo>-</mo> <mn>5</mn> </mrow> <mo>)</mo> </mrow> <mn>2</mn> </msup> <mo>=</mo> <mn>9</mn> </mrow> </math> | <math><mrow><msup><mrow><mo>(</mo><mrow><mn>2</mn><mo>⁢</mo><mi>x</mi><mo>-</mo><mn>5</mn></mrow><mo>)</mo></mrow><mn>2</mn></msup><mo>=</mo><mn>9</mn></mrow></math>
✗ | ⠵⠰⠹⠨⠁⠌⠆⠼⠀⠨⠅⠀⠼⠂⠨⠖⠲ | <math> <mrow> <msub> <mi>z</mi> <mfrac> <mi>α</mi> <mn>2</mn> </mfrac> </msub> <mo>=</mo> <mn>1.64</mn> </mrow> </math> | <math><mrow><msub><mi>z</mi><mi>θα</mi></msub><mo>≠</mo><mn>164</mn></mrow></math>
✗ | ⠠⠠⠎⠊⠝⠘⠤⠂⠀⠠⠀⠘⠠⠠⠉⠕⠎⠠ | <math> <mrow> <msup> <mi data-maybe-chemistry="1" data-split="true">SIN</mi> <mrow> <mo>-</mo> <mn>1</mn> </mrow> </msup> <msup> <mo>,</mo> <mi>COS</mi> <mrow> <mo>-</mo> <mn>1</mn> </mrow> </msup> <mo>,</mo> </mrow> </math> | <math><mrow><msup><mrow><mi>sin</mi></mrow><mrow><mo>−</mo><mn>1</mn></mrow></msup><mo>&#x2062;</mo><mrow><mi>cos</mi></mrow></mrow></math>
✗ | ⠨⠍⠰⠏⠄ | <math> <msub> <mi>µ</mi> <msup> <mi>p</mi> <mo>′</mo> </msup> </msub> </math> | <math><mrow><msub><mi>μ</mi><mi>p</mi></msub><mo>′</mo></mrow></math>
✗ | ⠨⠎⠀⠨⠅⠀⠜⠢⠨⠢⠻ | <math> <mrow> <mi>σ</mi> <mo>⁢</mo> <mtext> = </mtext> <mo>⁢</mo> <msqrt> <mn>5.5</mn> </msqrt> </mrow> </math> | <math><mrow><mi>σ</mi><mo>=</mo><msqrt><mn>55</mn></msqrt></mrow></math>
✓ | ⠼⠂ | <math> <mn>1</mn> </math> | <math><mrow><mn>1</mn></mrow></math>
✗ | ⠐⠅⠍⠊⠸⠌⠨⠂⠀⠐⠅⠱⠀⠐⠅⠍⠊⠸⠌⠨⠂ | <math> <mrow> <mi>&lt;mi/&gt;</mi> <mo>≤</mo> <mi>&lt;mi/&gt;</mi> </mrow> </math> | <math><mrow><mrow><mi>m</mi><mo>⁢</mo><mi>i</mi><mo>/</mo><mo>&gt;</mo></mrow><mo>≤</mo><mrow><mi>m</mi><mo>⁢</mo><mi>i</mi><mo>/</mo><mo>&gt;</mo></mrow></mrow></math>
✗ | ⠑⠘⠒⠀⠈⠱⠈⠱⠀⠼⠆⠴⠨⠴⠦⠢⠢⠨ | <math> <mrow> <msup> <mi>e</mi> <mn>3</mn> </msup> <mo>≈</mo> <mn>20.0855.</mn> </mrow> </math> | <math><mrow><msup><mi>e</mi><mn>3</mn></msup><mo>≈</mo><mn>20.855</mn></mrow></math>
✓ | ⠽⠤⠽⠂⠀⠨⠅⠀⠍⠷⠭⠤⠭⠂⠾ | <math> <mrow> <mrow> <mi>y</mi> <mo>-</mo> <msub> <mi>y</mi> <mn>1</mn> </msub> </mrow> <mo>=</mo> <mrow> <mi>m</mi> <mo>⁢</mo> <mrow> <mo>(</mo> <mrow> <mi>x</mi> <mo>-</mo> <msub> <mi>x</mi> <mn>1</mn> </msub> </mrow> <mo>)</mo> </mrow> </mrow> </mrow> </math> | <math><mrow><mrow><mi>y</mi><mo>−</mo><msub><mi>y</mi><mn>1</mn></msub></mrow><mo>=</mo><mrow><mi>m</mi><mo>⁢</mo><mrow><mo>(</mo><mrow><mi>x</mi><mo>−</mo><msub><mi>x</mi><mn>1</mn></msub></mrow><mo>)</mo></mrow></mrow></mrow></math>
✗ | ⠼⠂⠨⠴⠴⠢⠠⠏⠰⠍⠀⠨⠅⠀⠼⠂⠴⠴⠷⠂⠨⠴⠴⠢⠾⠘⠍⠐⠬⠂⠴⠴⠷⠂⠨⠴⠴⠢⠾⠘⠍⠤⠂⠐⠬⠀⠄⠄⠄⠀⠬⠂⠴⠴⠷⠂⠨⠴⠴⠢⠾ | <math> <mrow> <mrow> <mn>1.005</mn> <mo>⁢</mo> <msub> <mi>P</mi> <mi>m</mi> </msub> </mrow> <mo>=</mo> <mrow> <mrow> <mn>100</mn> <mo>⁢</mo> <msup> <mrow> <mo>(</mo> <mn>1.005</mn> <mo>)</mo> </mrow> <mi>m</mi> </msup> </mrow> <mo>+</mo> <mrow> <mn>100</mn> <mo>⁢</mo> <msup> <mrow> <mo>(</mo> <mn>1.005</mn> <mo>)</mo> </mrow> <mrow> <mi>m</mi> <mo>-</mo> <mn>1</mn> </mrow> </msup> </mrow> <mo>+</mo> <mi>…</mi> <mo>+</mo> <mrow> <mn>100</mn> <mo>⁢</mo> <mrow> <mo>(</mo> <mn>1.005</mn> <mo>)</mo> </mrow> </mrow> </mrow> </mrow> </math> | <math><mrow><msub><mn>1005</mn><mi>P</mi></msub><mo>=</mo><mrow><mn>100</mn><mo>(</mo><mn>1005</mn><mo>)</mo><msup><mi>m</mi><mo>+</mo></msup><mn>100</mn><mo>(</mo><mn>1005</mn><mo>)</mo><msup><mi>m</mi><mo>-</mo></msup><mn>1</mn><mo>+</mo><mo>⋯</mo><mo>+</mo><mn>100</mn><mo>(</mo><mn>1005</mn><mo>)</mo></mrow></mrow></math>
✗ | ⠷⠭⠘⠲⠐⠾⠘⠹⠂⠌⠆⠼ | <math> <msup> <mrow> <mo>(</mo> <msup> <mi>x</mi> <mn>4</mn> </msup> <mo>)</mo> </mrow> <mfrac> <mn>1</mn> <mn>2</mn> </mfrac> </msup> </math> | <math><mrow><mo>(</mo><msup><mi>x</mi><mn>4</mn></msup><mo>)</mo><mo>⁢</mo><msup><mi>θ</mi><mfrac><mn>1</mn><mn>2</mn></mfrac></msup></mrow></math>
✓ | ⠰⠠⠞ | <math> <mi>T</mi> </math> | <math><mrow><mi>T</mi></mrow></math>
✗ | ⠽⠀⠨⠅⠀⠜⠭⠻ | <math> <mrow> <mi>y</mi> <mo>=</mo> <msqrt> <mi>x</mi> </msqrt> </mrow> </math> | <math><mrow><mi>y</mi><mo>=</mo><mrow><mo>(</mo><mi>x</mi><mo>)</mo></mrow></mrow></math>
✗ | ⠠⠓⠷⠭⠾⠀⠨⠅⠀⠨⠷⠭⠘⠆⠀⠊⠋⠀⠭⠀⠐⠅⠱⠀⠼⠴⠀⣍⠜⠭⠻⠀⠊⠋⠀⠭⠀⠨⠂⠀⠼⠴ | <math> <mrow> <mrow> <mi>H</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>x</mi> <mo>)</mo> </mrow> </mrow> <mo>=</mo> <mrow> <mo>{</mo> <mtable> <mtr> <mtd> <msup> <mi>x</mi> <mn>2</mn> </msup> </mtd> <mtd> <mrow> <mrow> <mtext>if </mtext> <mo>⁢</mo> <mi>x</mi> </mrow> <mo>≤</mo> <mn>0</mn> </mrow> </mtd> </mtr> <mtr> <mtd> <msqrt> <mi>x</mi> </msqrt> </mtd> <mtd> <mrow> <mrow> <mtext>if </mtext> <mo>⁢</mo> <mi>x</mi> </mrow> <mo>&gt;</mo> <mn>0</mn> </mrow> </mtd> </mtr> </mtable> </mrow> </mrow> </math> | <math><mrow><mrow><mi>H</mi><mo>⁡</mo><mrow><mo>(</mo><mi>x</mi><mo>)</mo></mrow></mrow><mo>=</mo><mfencedopen="{"close="}"><mrow><mtable><mtr><mtd><msup><mi>x</mi><mn>2</mn></msup></mtd><mtd><mtext>if</mtext><mo>⁢</mo><mi>x</mi><mo>≤</mo><mn>0</mn></mtd></mtr><mtr><mtd><mrow><mo>|</mo><mi>x</mi><mo>|</mo></mrow></mtd><mtd><mtext>if</mtext><mo>⁢</mo><mi>x</mi><mo>&gt;</mo><mn>0</mn></mtd></mtr></mtable></mrow></mfenced></mrow></math>
✓ | ⠼⠒ | <math> <mn>3</mn> </math> | <math><mn>3</mn></math>
✗ | ⠁⠘⠹⠂⠌⠝⠼⠀⠨⠅⠀⠣⠝⠜⠁⠻ | <math> <mrow> <msup> <mi>a</mi> <mfrac> <mn>1</mn> <mi>n</mi> </mfrac> </msup> <mo>=</mo> <mroot> <mi>a</mi> <mi>n</mi> </mroot> </mrow> </math> | <math><mrow><msup><mi>a</mi><mfrac><mn>1</mn><mi>n</mi></mfrac></msup><mo>=</mo><msqrt><mi>a</mi></msqrt></mrow></math>
✗ | ⠈⠎⠒⠸⠲⠼⠶⠂⠸⠲ | <math> <mrow> <mtext>$3.71</mtext> <mo>.</mo> </mrow> </math> | <math><mrow><mo>$</mo><mn>3</mn><mo>.</mo><mn>71</mn><mo>.</mo></mrow></math>
✗ | ⠛⠷⠭⠾⠀⠨⠅⠀⠹⠲⠌⠭⠼⠠ | <math> <mrow> <mrow> <mrow> <mi>g</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>x</mi> <mo>)</mo> </mrow> </mrow> <mo>=</mo> <mfrac> <mn>4</mn> <mi>x</mi> </mfrac> </mrow> <mo>,</mo> </mrow> </math> | <math><mrow><mrow><mi>g</mi><mo>⁡</mo><mrow><mo>(</mo><mi>x</mi><mo>)</mo></mrow></mrow><mo>=</mo><mfrac><mn>4</mn><mi>x</mi></mfrac></mrow></math>
✓ | ⠰⠧⠸⠲ | <math> <mrow> <mi>v</mi> <mo>.</mo> </mrow> </math> | <math><mrow><mi>v</mi><mo>.</mo></mrow></math>
✗ | ⠁⠰⠝⠀⠨⠅⠀⠼⠆⠬⠂⠴⠷⠝⠤⠂⠾⠀⣍⠁⠰⠝⠀⠨⠅⠀⠼⠂⠴⠝⠤⠦ | <math> <mtable> <mtr> <mtd> <mrow> <msub> <mi>a</mi> <mi>n</mi> </msub> <mo>=</mo> <mrow> <mn>2</mn> <mo>+</mo> <mrow> <mn>10</mn> <mo>⁢</mo> <mrow> <mo>(</mo> <mrow> <mi>n</mi> <mo>-</mo> <mn>1</mn> </mrow> <mo>)</mo> </mrow> </mrow> </mrow> </mrow> </mtd> </mtr> <mtr> <mtd> <mrow> <msub> <mi>a</mi> <mi>n</mi> </msub> <mo>=</mo> <mrow> <mrow> <mn>10</mn> <mo>⁢</mo> <mi>n</mi> </mrow> <mo>-</mo> <mn>8</mn> </mrow> </mrow> </mtd> </mtr> </mtable> </math> | <math><mrow><msub><mi>a</mi><mi>n</mi></msub><mo>=</mo><mrow><mn>2</mn><mo>+</mo><mrow><mn>10</mn><mo>⁢</mo><mrow><mo>(</mo><mrow><mi>n</mi><mo>-</mo><mn>1</mn></mrow><mo>)</mo></mrow></mrow></mrow><mo>,</mo><msub><mi>a</mi><mi>n</mi></msub><mo>=</mo><mrow><mn>10</mn><mi>n</mi><mo>-</mo><mn>8</mn></mrow></mrow></math>
✗ | ⠠⠽⠍⠊⠝⠀⠨⠅⠀⠤⠼⠆⠴⠠ | <math> <mrow> <mrow> <mtext>Ymin</mtext> <mo>=</mo> <mrow> <mo>-</mo> <mn>20</mn> </mrow> </mrow> <mo>,</mo> </mrow> </math> | <math><mrow><mi>Ymin</mi><mo>=</mo><mrow><mo>-</mo><mn>20</mn></mrow></mrow></math>
✗ | ⠰⠠⠙⠠ | <math> <mrow> <mi>D</mi> <mo>,</mo> </mrow> </math> | <math><mi>D</mi></math>
✓ | ⠤⠼⠔ | <math> <mrow> <mo>-</mo> <mn>9</mn> </mrow> </math> | <math><mrow><mo>-</mo><mn>9</mn></mrow></math>
✗ | ⠋⠷⠭⠾⠀⠨⠅⠀⠹⠭⠘⠆⠐⠤⠂⠌⠭⠘⠒⠐⠬⠔⠭⠘⠆⠐⠬⠂⠲⠭⠼ | <math> <mrow> <mrow> <mi>f</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>x</mi> <mo>)</mo> </mrow> </mrow> <mo>=</mo> <mfrac> <mrow> <msup> <mi>x</mi> <mn>2</mn> </msup> <mo>-</mo> <mn>1</mn> </mrow> <mrow> <msup> <mi>x</mi> <mn>3</mn> </msup> <mo>+</mo> <mrow> <mn>9</mn> <mo>⁢</mo> <msup> <mi>x</mi> <mn>2</mn> </msup> </mrow> <mo>+</mo> <mrow> <mn>14</mn> <mo>⁢</mo> <mi>x</mi> </mrow> </mrow> </mfrac> </mrow> </math> | <math><mrow><mrow><mi>f</mi><mo>⁡</mo><mrow><mo>(</mo><mi>x</mi><mo>)</mo></mrow></mrow><mo>=</mo><mrow><mrow><mi>θ</mi><mo>⁢</mo><msup><mi>x</mi><mn>2</mn></msup></mrow><mo>-</mo><mfrac><mn>1</mn><msup><mi>x</mi><mn>3</mn></msup></mfrac><mo>+</mo><mrow><mn>9</mn><mo>⁢</mo><msup><mi>x</mi><mn>2</mn></msup></mrow><mo>+</mo><mrow><mn>14</mn><mo>⁢</mo><mi>x</mi></mrow></mrow></mrow></math>
✗ | ⠼⠔⠔⠨⠶⠈⠴⠤⠔⠢⠈⠴⠀⠨⠅⠀⠼⠲⠨⠶⠈⠴ | <math> <mrow> <mrow> <mn>99.7</mn> <mo>%</mo> <mrow> <mo>-</mo> <mn>95</mn> </mrow> <mo>%</mo> </mrow> <mo>=</mo> <mrow> <mn>4.7</mn> <mo>%</mo> </mrow> </mrow> </math> | <math><mrow><mn>99</mn><mo>⁢</mo><mn>7</mn><mo>%</mo><mo>-</mo><mn>95</mn><mo>%</mo><mo>=</mo><mn>47</mn><mo>%</mo></mrow></math>
